name,ring,quadrant,isNew,description
Burp Suite,Adopt,Tools,FALSE,
ZAP Proxy,Adopt,Tools,FALSE,
Nuclei,Trial,Tools,FALSE,
SonarQube,Adopt,Platforms,FALSE,
Snyk,Adopt,Platforms,FALSE,
Jmeter,Hold,Tools,FALSE,
Locust,Adopt,Tools,FALSE,
Taurus,Adopt,Tools,FALSE,
Artillery,Adopt,Tools,FALSE,
Gatling,Assess,Tools,FALSE,
Nunit,Hold,languages-and-frameworks,FALSE,
Xunit,Adopt,languages-and-frameworks,FALSE,
Junit,Adopt,languages-and-frameworks,FALSE,
Jest,Adopt,languages-and-frameworks,FALSE,
Mocha,Adopt,languages-and-frameworks,FALSE,
Jasmine,Adopt,languages-and-frameworks,FALSE,
React Testing Library,Assess,languages-and-frameworks,FALSE,
Enzyme,Assess,languages-and-frameworks,FALSE,
Selenium WebDriver,Hold,Techniques,FALSE,
Cypress,Adopt,Techniques,FALSE,
Playwright,Trial,Techniques,FALSE,
Pact,Hold,Techniques,FALSE,
PactFlow,Hold,Techniques,FALSE,
Schema Registry,Assess,Techniques,FALSE,
Postman,Adopt,Techniques,FALSE,
